row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
1,0.0580294798066281,0.1362053202975378,1.62,0.5612453019203648,3.49450054914036,0.9227374727226236,2.8287541680660127,1.1930361458603975
4,0.2782070118047196,0.414620325217065,9.81,1.2372046078600445,1.9967416026698863,1.2608547580092353,3.484021586516926,0.8635678527240438
5,0.3039172590249114,0.5457063323358966,9.81,0.6324371247602736,0.8236243074038068,0.8133813614856493,3.4213414874507584,0.7049152549863813
6,0.0772366610038372,0.1949293788904838,9.81,0.7414318807601112,2.970363594904776,0.8977273971195887,3.1862450066436376,1.0848114263233752
8,0.3293406091966376,0.5651558750436909,1.62,0.9026833789757808,1.64617864971229,0.8786599874518124,3.685630639149848,0.7698250500640056
10,0.046157727150351,0.1500926745821006,9.81,0.695292201650276,3.793112672207404,0.881348817798684,2.934937794471614,1.2424624194802674
14,0.0036388755410004,0.0604010696282988,3.71,0.6354187915222742,3.3934961047681824,0.8927856445754586,3.2566975488853167,1.199712331146597
16,0.0798867344773622,0.1776564108890275,9.81,0.6049653066903232,3.69685340313396,0.983986116520672,2.6738273391345837,1.268169885593768
20,0.3013997539040001,0.6440548823512948,9.81,0.5954360745045091,2.4810887036737954,1.22756643943326,3.5796763097870805,0.8617771042656746
22,0.3054053502452749,0.6538585366544337,9.81,1.4476373723647709,2.156066235747064,1.1055146752212752,3.2867245296490584,0.7933856984276828
37,0.3114613226164752,0.7302482898692008,1.62,0.596141050921968,1.5320483604353177,0.8300431186756319,4.035089250624816,0.871565065156295
57,0.0069353142230734,0.141867391081134,1.62,0.5416224161983992,3.242887092454224,0.8859880104789166,2.6576273585174555,1.2348318964196
64,0.0486478068198193,0.0854917600949821,3.71,0.6243942339005788,3.0294443434406677,0.8985755213445803,2.9928107119986085,1.2588639748794654
71,0.0386822292246695,0.1580570556735102,9.81,0.5829310559333495,3.6661204510714422,0.8952609321318826,3.0346485168590207,1.156987224795664
75,0.3409973273058028,0.4682407410717659,3.71,0.6544288184444982,1.547066809249107,1.134344271494323,2.8169056152861303,0.7452415497525747
78,0.0756499745981562,0.1506897286684071,1.62,0.6637321779791824,3.754672569083493,0.9654895567691224,3.365553092808447,1.187105543974713
79,0.0225616160904894,0.1230501803136562,9.81,0.6308683481453863,3.088509585757848,0.8699790509625541,3.2503454721517766,1.1111445746757524
83,0.2790886617020665,0.4620137436896128,9.81,0.9353484895382064,2.362851171756609,0.9481049067077892,4.5601254939070985,0.5600724907371405
90,0.3013423838403135,0.4196300449540949,3.71,0.494922188520956,1.9909698159370888,1.1426761393813896,2.7381325684229334,0.7163518068698262
97,0.0321351476468679,0.0763641897495819,1.62,0.6061431751633799,3.617730432632185,0.8543675284445805,2.696423302410473,1.2473431979019456
100,0.0621988016535814,0.0616998396839065,9.81,0.7312229755877778,3.338279713856431,0.8921537977701156,3.3569728782800308,1.2839985519419816
101,0.3198041212034952,0.5626268882534462,3.71,0.6856882175315884,2.0805717758897373,1.2916303467722057,2.965288802872208,0.8269748778388145
102,0.3043403426543857,0.7141475725383566,1.62,0.9518602104083168,1.7377738452505218,1.1845532457813386,4.103148702998518,0.5319840847133968
108,0.3096471246200717,0.4756937520605977,3.71,0.4034211158377399,1.6811584157929995,0.8900235562575095,3.2789310610543576,0.5440609257675755
109,0.331959092797607,0.4728789024293854,3.71,1.3738217988674644,2.3677497497613897,1.053859941583272,3.676581480959061,0.6122685422441148
116,0.3490023770935899,0.7115088207990112,1.62,0.7809955231330798,1.299917548685301,1.0944132848659638,4.362355589166517,0.5909148931390608
121,0.035391505672498,0.0720925651929232,1.62,0.7374400023966233,3.5581229173421107,0.9777616212692858,3.189407973643895,1.279074028834564
131,0.055797798600947,0.1786067752616327,3.71,0.5993396772824499,3.0708780993384277,0.9959005507986296,2.9282718057373027,1.290022795021132
136,0.037794212615307,0.065033049747169,3.71,0.507056833890474,3.7355768378169705,0.9309093591305,3.287556341269462,1.1294958259627788
156,0.0351167067705545,0.1350411396511473,9.81,0.6033503111228431,3.497182434460572,0.8553156347834809,3.017077079037572,1.2536892819786976
162,0.0471838118828424,0.0645043127608589,3.71,0.5419439628154,3.67447751812156,0.9317347820391916,3.396839439309347,1.2400361578859314
163,0.3166272611510439,0.7715764367296449,9.81,1.4259531165860304,1.4784608905441905,0.8967958447906639,3.574280243620984,0.8378797130025537
169,0.0500650266940223,0.1434674291062596,3.71,0.5975719349041104,3.0672249814313197,0.8729335987609156,3.12123077087605,1.2710969327362582
