row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,76.97234998011331,0.1847282343052915,0.0166713692028374,198.9386987023244,175.52793852729766,76.23577922729595
2,104.0709232425634,0.0703430640849174,0.0944384558450226,192.98641669837644,189.2864067709513,84.23577410152025
3,257.61840324357905,0.0010262919706038,0.8801222959129706,289.2896934496701,500.0000283542481,169.86647267442632
7,137.5067559305162,0.0157667922836717,0.3426439609626973,451.85757929693904,533.8227267134489,237.2145356719621
9,198.7808002562316,0.0027164326425648,0.7431873942645167,367.7246470632842,539.2524068533136,212.21485197511197
11,102.74291471505148,0.0699667039755189,0.0805392807166375,687.8033534640862,683.2943830934562,318.15127188808685
12,121.22300803168628,0.0476904473491146,0.2088959439675387,234.37109411579732,247.755020977592,104.57491050417624
13,192.74542671751004,0.003384767049953,0.7035955675776345,260.6064096931191,385.8945359693919,147.79690924812223
15,90.7275107497562,0.1064077604496498,0.0306492304906998,691.3820449993469,649.6169165103747,312.0301768229213
17,213.59653374428245,0.001843890707927,0.797546825025593,156.77444911883646,251.0491819108847,90.4897069256532
18,240.33351985828924,0.0010285296823894,0.8679885414642109,548.6119053826585,932.1683926705462,325.0464992657916
19,278.90538430442746,0.0004691305696659,0.9299235009494208,114.07835320094864,214.4606568993289,69.51150391164981
21,79.59118474127995,0.1777057063245089,0.0178316001839831,403.9601233266216,353.91593144782155,143.36392279976255
23,97.76365146608065,0.0910171106118202,0.0674377021942909,785.5003691137208,756.3434059381283,359.73852484710284
24,247.56510911475476,0.0006404470587916,0.8955130848261128,471.0984765979536,816.77103315279,284.2118443732089
25,94.02505798634272,0.0914157916856393,0.0487242869982958,296.1447573483656,284.97271498380087,137.3856584312743
26,187.88060862261756,0.0032969476364521,0.7075815577013435,368.554043755682,534.0619868820244,208.0028037903157
27,149.47478670732878,0.0115316888218366,0.4437164229074209,56.0591096306319,70.40206068555739,29.724142127366186
28,233.21557769421665,0.0008820100185855,0.8653319441758643,267.64708846088814,457.12049586933273,158.30391850897288
29,207.52408411680756,0.0019761358770392,0.7879221786895063,76.71440778428179,121.84780898856968,44.47731039460263
30,92.16014912592992,0.1062383841585472,0.0408632392440368,1020.00253673871,957.006018414762,472.2428970597068
31,145.56491063968096,0.015974674561865,0.4075205208086441,206.07391837226328,240.58648795639309,109.29341896795374
32,150.68907063262654,0.0136444648806835,0.4278100748982123,397.1963937641812,468.4969369436384,204.33651961472077
33,90.5973749005482,0.086920280114151,0.0235797744437206,656.522403914738,620.1034018418725,307.4171459538311
34,236.05955101332444,0.000825117845634,0.8773885168039938,289.2977258453331,500.9247712120472,174.68411694069874
35,239.3152375166012,0.0009540494669638,0.8642018765400044,34.341232902041405,57.9301096497428,20.291976087711834
36,240.2230102950942,0.0007382618350868,0.8806506763872832,97.80804247810424,175.4698056376506,59.256191516810674
38,81.296173323775,0.1677306059668975,0.0170488074645146,98.08045438883713,87.10677298787095,43.78776338784439
39,103.22804628650192,0.064635386943741,0.0702671076922835,191.8528739282554,194.6525063736741,93.17757126065152
40,233.97419211828995,0.0010975945898406,0.8577157780906424,41.44422836957434,70.89058699304235,24.565857831901724
41,229.1388894679663,0.0012024608141129,0.8455646801681689,249.0257333625152,419.46652227379184,145.62571701278887
42,201.81136753958296,0.0020832511921406,0.7680886138930982,34.690034052633315,53.64269794259509,19.784455648697996
43,203.7579606336352,0.0021339037324769,0.7613642387423574,92.83323992045788,148.23229666753377,53.764969488744754
44,109.28296898885992,0.043917468149359,0.1166956745101105,640.2522636425039,670.688654913766,304.2998118930079
45,123.37568505103845,0.0246836547299724,0.2256765458326741,208.3437836805471,235.4910890588756,107.29586813792628
46,78.42989112204813,0.1920395756703221,0.0072027691478059,777.6144325100263,678.5203209863461,251.75004111274308
47,86.4632389498591,0.1397069210836692,0.0198542007245942,93.00010398116116,84.35962619046742,42.51318480261532
48,233.2233642066959,0.0012993948033125,0.8459803710091455,180.14048373653813,299.5813270934713,105.44310715749042
49,98.60077905516314,0.089419341014334,0.067607769135906,115.14398308625564,111.21518730159596,52.33687567503398
50,88.20647218745415,0.1528808255908451,0.0427130166803802,652.8213777037795,595.4478313220015,260.8701258861064
51,78.71762359009558,0.1741667124384117,0.0082550645257362,785.5854389204193,694.2039304859715,367.6748539193907
52,76.07752937044148,0.2114058205215208,0.0034524960761651,106.72316884744944,92.0847143541123,48.59597609253138
53,271.13675826868314,0.0003805844097012,0.9297980879632506,25.066826494142664,47.13228587812308,15.335983654072717
54,100.07165940664343,0.0912642521649064,0.090092349700284,588.9315169189488,575.1821026061755,273.7982731415255
55,134.28391747868125,0.0187064282953559,0.3162428688792101,223.4509494362132,258.1319732477998,116.9781863230938
56,248.01636857392597,0.0007994449621614,0.8872232420834969,26.20328265787262,46.473946226396,15.69874813563996
58,188.88707478324665,0.0034880123475643,0.6987164701859433,33.006478595010535,49.58528446929313,18.3736621952392
