row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1,269.0574649775085,0.0006221271504891,0.916734273747684,239.2684767424726,447.15783839446686,141.89404736851273
4,111.71716688295952,0.0585761199865694,0.1361663093322188,94.22930392540216,97.61486359679746,42.928392845844485
5,87.27535738325233,0.130317247693245,0.025894825421901,108.87281460098096,100.35168048154388,48.91334029553612
6,182.16029459325708,0.0037925501838562,0.6794251119928862,37.94494878732204,56.51467541934805,21.167403130031342
8,94.98933498582495,0.093263155438384,0.0492426853957729,828.8488859542924,795.516910741215,358.6951452708548
10,235.24324988060576,0.0009254286954284,0.8652734693489463,36.97476067823845,62.93349627476997,22.09961788688604
14,188.26796397379348,0.0031783810230735,0.6911186765929096,129.45703307448176,193.6785858372852,72.67012008281844
16,246.4783139315222,0.0007659705313865,0.8832916766644727,25.980702998139552,44.6584837212811,15.709316062519944
20,151.41377700982915,0.011315095137982,0.4341853808425329,42.59539790342563,52.919778347778816,22.58372240702648
22,97.34539695783712,0.0943070841982215,0.0804021392991086,80.40643427661752,77.51192778162196,31.561413846024717
37,102.99941528397136,0.0666994794172048,0.0790813845486482,666.6368351585998,666.7390927028844,299.30018501621703
57,258.0646653082609,0.0004753735164378,0.9123163105827689,219.4251242658061,406.1476534616698,132.6669763711418
64,201.7308372576006,0.0022164541705026,0.7614692270895334,113.80946973301172,178.12990398212432,65.32681065605124
71,233.22894703370173,0.0009366389299268,0.8677363280752429,31.726738152553924,53.85008462915808,18.950893342571764
75,126.46488861928088,0.026606592433261,0.2598147439530591,193.01413991052536,216.05510192244543,96.2156148317206
78,235.13985676119108,0.0010851003907098,0.8566147308937029,255.25973112151132,424.9261638229444,151.4510363123636
79,217.39618593321157,0.0018103584703774,0.8189964936934508,37.89860483550591,60.43185846390372,22.09092471630387
83,114.44634683168272,0.0558437844428646,0.1620074085121472,50.198705912973054,52.10855316742936,22.372120853708097
90,186.3533223713382,0.0032833277200278,0.6778309195527402,125.5757145097588,180.50174606165487,70.99633513558318
97,268.9304607362269,0.0005424722211646,0.915470964537132,258.5544388947315,495.3145433661346,154.9060203777529
100,205.9138034705896,0.0026684621413037,0.7522022610069052,40.388023256389545,62.43942601522766,23.067985954907552
101,148.63964876249258,0.0131561406125186,0.4273875918423813,137.96491735891192,169.59852521367742,72.59530344304153
102,91.78408999613926,0.1022104958550823,0.032636552034199,628.3973093256573,589.6951031264825,265.8052754885505
108,169.39750426400056,0.0049829159896298,0.598586954003041,131.3819410112385,176.33655602472075,72.79752346043183
109,108.38643156942956,0.072300538338027,0.1217972724183504,230.4803755952267,230.6504838131673,105.23547527963063
116,90.15276101409388,0.1186559073793833,0.0291803349568928,600.4054393213751,555.6929092246194,178.78449078483723
121,202.2724285789753,0.0022721014582853,0.7532562343321505,285.1842658838256,442.7578254383771,166.4572177027875
131,230.3588786620509,0.0012862704445285,0.8471906770109412,136.04210780625814,226.78884796934105,79.90765954961118
136,259.6757411989653,0.0005935657202204,0.9132337197629692,114.2926425787556,214.88457222882516,69.38412321458883
156,238.62131022001515,0.0010370359421771,0.8643736121448744,28.17141140768871,48.63746871624603,16.595483345743943
162,249.53687348193083,0.0008101153846001,0.8851919899769989,110.36037414908422,194.7253832420853,64.93425462312379
163,79.87886231463946,0.1933593725355871,0.011447813929273,107.590722002081,94.54679800758048,18.623686140504542
169,219.7009721220726,0.0012107622461162,0.8338659446242827,121.59097904218564,201.67850381314588,72.07779513382823
172,258.297661222807,0.0006233034412588,0.9020743084412772,214.7715911727515,392.0828126436087,128.19223460042156
179,141.5907203949754,0.0186906385097171,0.3550901402921022,281.6392971767985,321.00754018561065,146.54544228826225
186,212.64789304904517,0.0021307593034541,0.7835776155178173,117.0087322816267,184.1800342993596,67.17497239281607
192,207.5196005032226,0.0021396904316116,0.7828064915174137,147.0720666713943,229.0339534612872,85.69234117835568
193,97.5402001996,0.081587707525335,0.057647797905581,715.3446856712941,697.2610810381262,294.05187573844427
202,223.7414250866821,0.0012926262734514,0.8308419080912598,251.24140349075185,421.6803481314469,147.87452770619575
203,210.4462056390188,0.0019686269021937,0.7857606480648516,30.217845530802748,48.002219118081854,17.300260883260087
206,195.2312215189471,0.002888876810176,0.7388546333825379,37.32125526827859,56.83210701998053,21.140442674666748
211,69.65441090443497,0.2778714124834537,0.0102043896280582,116.61813821564536,95.71038092227847,45.9177354376538
215,245.2291919802867,0.0009288242160553,0.8743035592536468,145.8401636483965,251.0443000725794,85.47739520754513
216,248.7194792310719,0.0007500866900374,0.8894234065617016,89.9499703226646,156.6701887809398,53.44579051972887
218,200.70645020208016,0.0028121404897846,0.7484224315956282,69.1846412709572,106.00802607565112,39.50071657002813
223,127.5977945631145,0.0236314442911704,0.2619382205206501,201.7640761196133,228.8845490999876,102.66561190555262
231,231.69751274736635,0.0012176018735921,0.8486685094577353,27.035569793655657,45.62062053661996,15.939627494524323
232,118.33248461232868,0.0384493363550806,0.190799436115641,511.7287079892485,543.6761410659491,249.9693918254208
235,178.77029310024037,0.0043004998707579,0.6452909190049074,429.5121654467484,575.7257873479439,246.1152057741471
237,220.41961451867,0.0014065917927978,0.8258593709666296,315.0285984677118,514.3149411141134,186.9948515041804
