row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
0,0.337215105586048,0.7812632824528565,3.71,0.8612580487512399,1.3058088311256029,0.7840277863904659,3.826404774627535,0.8183031170893668
2,0.3156316175801321,0.7747036767126125,3.71,0.9488599885413888,1.3663860015205789,0.9549223902930354,3.068906647979538,0.6058717316450027
3,0.0330622069616315,0.1442040756910422,1.62,0.7137049367047973,3.599418860361064,0.9329108200387808,2.7005737050876357,1.0737080499195546
7,0.3031274319623835,0.7256924541870302,1.62,0.610343169945092,1.7128921230965175,0.8135157298427624,2.811492903762867,0.5504837173507967
9,0.2666821986230048,0.6514617697045795,1.62,0.4665231392924127,2.338284491702818,1.0402877035637224,3.478441731048431,0.647608626911854
11,0.306569283801231,0.4180502977447911,1.62,0.7127198902825527,1.7026075499788509,1.1377551327399458,4.349773235175663,0.7533549663379725
12,0.2958808860546764,0.6934724259656047,3.71,1.258494384303658,2.087539120208919,0.9485772561327066,3.448675505710016,0.8548095530475824
13,0.0679340670920061,0.1459197205912765,1.62,0.7276107556258862,3.5043910778292995,0.8674833671527274,3.0917643100994496,1.2866809218277524
15,0.286311995893333,0.7324475067688899,1.62,1.0787061781895466,1.927394711209126,0.8535161215294955,4.466796039021385,0.738051490396278
17,0.0056071379697229,0.1701961041188069,3.71,0.7305435217894904,3.1880213951615994,0.947000157931301,2.885771412953444,1.2890682035573835
18,0.0715045420957743,0.1640045577933611,1.62,0.6607537518693023,3.4188848384149377,0.9975620638455678,3.2194520904308352,1.114979913143887
19,0.0796253854311828,0.1104475217605767,3.71,0.544298071706505,3.6840679820023774,0.8763874312476553,3.1288967543281663,1.1056853365653232
21,0.2826576664499425,0.5112574077216592,3.71,0.5901464158750606,0.9266766409452104,1.1571932320368163,4.5171200296409175,0.5380903689935203
23,0.2786340126628663,0.6753660036239201,1.62,1.25130287247317,2.385874073859158,1.0468685619763372,4.20779911238779,0.7559928289637738
24,0.029239391609901,0.1216222550459345,1.62,0.5734094120155739,3.028203541033573,0.97132307806743,2.7226196923882253,1.224585222091402
25,0.3245525951874081,0.4646114330686708,3.71,0.8525488412730964,1.7988721381113637,1.1014802572958229,4.2751097361243735,0.8016958696337668
26,0.038769290463667,0.156518321448753,1.62,0.7137866596256545,3.4877514575229487,0.9129275531610692,3.332057621240041,1.1862494939094292
27,0.2723018551169595,0.4291697267531139,9.81,0.5743635669008672,2.021485559345223,1.189585239695039,3.3871482486888933,0.6707252700817974
28,0.0791010403293486,0.1819216743467814,1.62,0.5238866397778328,3.405206604400295,0.9589168598096134,3.2411627752684997,1.1453460381228726
29,0.0037887201501964,0.0516301195644713,3.71,0.7365926402915293,3.2926332115083268,0.9065885874585564,2.743027195586133,1.0554310649111354
30,0.3411250157105516,0.8053454072939628,1.62,0.6525251819785622,1.0027941222416783,1.0939073278924358,3.536669201439387,0.6482595534239161
31,0.3246553922860699,0.7098536133126037,3.71,0.7983077253250049,2.149250684493873,1.3224396666189442,2.802353646969988,0.6858566729672726
32,0.3483979446848447,0.7590101656556782,1.62,0.686811687419024,1.911077754443259,1.3079790780281422,2.7282033996365933,0.5470561223813958
33,0.2653780536945548,0.6529223322248288,1.62,0.4731425261231771,0.8727425267353666,1.3179997880937342,3.394388567414887,0.5443081189113793
34,0.0742966588358204,0.1485294578420392,1.62,0.5415780133017575,3.2132052834578517,0.9237399364116936,2.7091478132767834,1.0929800743762166
35,0.0604511909705363,0.1201161357126617,9.81,0.6638070452947085,3.3916859955183267,0.8827739176987937,2.737717993875483,1.1194266906884949
36,0.0032224203392551,0.1069148127957498,3.71,0.5808101028853518,3.2480935002284523,0.9430649184220152,2.7587728196857846,1.2872305459033897
38,0.2946693728838181,0.8088618064654949,9.81,1.3727377144935748,1.9372258102574835,1.2294454908045138,3.7267612184130487,0.621071507891003
39,0.2763998286865302,0.5131173875195616,3.71,0.9373220185021712,1.5059174747162238,0.9596244778428072,3.067735569416502,0.7580797902145174
40,0.0240010262815165,0.1443743487882254,9.81,0.6076631213506336,3.1067644292409984,0.8516754596204786,2.896280952177494,1.2802664916556126
41,0.0596456185683108,0.0619044931625697,1.62,0.7220623161761188,3.624752539187523,0.8900465510676887,2.7826432989648167,1.208296817627161
42,0.0716511239230047,0.0730042368523053,9.81,0.6198395980647473,3.1096666860192315,0.9028454827519586,3.1617903244564087,1.2239627566584896
43,0.0698531594691336,0.0814979221536038,3.71,0.6367593448937101,3.078181842662292,0.8886186866713189,2.8876768355232048,1.1592628484272511
44,0.2942420131422071,0.4225039061257964,1.62,0.5261633003113535,1.4350518388946765,0.8415959091083784,4.400698373832679,0.6182445622751865
45,0.3159338578885879,0.7907257812495505,3.71,0.4874002538736516,1.1910389458780517,0.7823518753093757,3.208235707270922,0.8579009319370945
46,0.3189198812234748,0.7663436492806612,1.62,1.304284323532243,1.4331053005684962,1.340306025752476,3.5760758052661847,0.5970041009424708
47,0.2776270368156557,0.713498538085954,9.81,1.557682800002115,2.278970841113382,0.8706666553483876,3.957658598102784,0.6057325480797541
48,0.0333052790543466,0.1829363669340938,1.62,0.6985973942628951,3.473508171858902,0.922449176360172,2.7723752258786547,1.2777450085616375
49,0.2967915195978306,0.5244023289548642,9.81,1.4824672501331635,2.0191346411372058,1.3109799476787023,2.917065007941792,0.8303177700814701
50,0.3073579591311852,0.7265346515003293,1.62,1.5190689129947992,2.0952948536569416,1.3093551286028997,4.090512032188536,0.8623541284668657
51,0.3473690284776409,0.5317481545034878,1.62,1.013139251970968,0.8990704411250763,1.0531552481631925,2.9079294921539502,0.7345907568428691
52,0.3492802900249606,0.80658924856612,9.81,1.2270450811342926,1.6504116554341073,1.284133019660948,4.293287821248034,0.6088045566326775
53,0.0742589891690023,0.1800091605912845,9.81,0.5130067464024468,3.674947915722029,0.9864466736328418,3.1696930302667896,1.0506805737759992
54,0.2669466455881655,0.4467544466357733,1.62,1.4221870835656394,2.224182818430564,1.0853983117531694,3.9404059398068494,0.8715643773951438
55,0.2756121091461512,0.5534391361943142,3.71,0.5648806578975202,2.3227352956427985,1.2191511039564622,4.483908247004989,0.8176734349836636
56,0.0175336558932738,0.1545643921938772,9.81,0.6083545305439836,3.5226891589153757,0.9417173177294722,3.058968441483574,1.2032984353704148
58,0.0590967709088196,0.06522242147498,9.81,0.7131400103631709,3.159260649986475,0.8986964896709182,3.097831883943148,1.2324643492616747
59,0.0032338527243943,0.1498882195401726,9.81,0.6816252515734007,2.905341936289881,0.8607533180157649,3.235766617068241,1.1990447262000432
60,0.0292402227796511,0.0619002567968135,1.62,0.7438482454763948,3.028705447040738,0.9278145983342644,3.2041296623681843,1.1060454579637116
61,0.0475106579286849,0.1891903441756077,9.81,0.7266254267686607,3.512923187926718,0.9743682946715556,2.6502705316621467,1.1473845057580774
62,0.2729216560900802,0.6622797651008044,3.71,0.8354686424239122,1.9591494610073064,0.8007530258393607,4.111625841852119,0.5596503301212395
63,0.3280724917022712,0.7020658625883889,1.62,1.1064885174003416,0.8465929735264849,1.019817875204593,3.2348164983717598,0.582692681461685
65,0.2880110507667003,0.8125901398831663,9.81,0.4654634425240594,1.49143645132483,1.087522942172,3.3943771179051745,0.7796319357526795
66,0.0357847857571469,0.1579048656078008,1.62,0.6372815563872807,3.658076088566053,0.9250662789090268,2.799028482887973,1.110527744077044
67,0.2992025676889988,0.4608705489632415,9.81,0.8694987030059824,0.964838422447888,0.8951293533251901,2.9687307144555573,0.7377409853005613
68,0.0024584135896492,0.0944653880133623,9.81,0.7186098558152173,3.546617928148473,0.8663192319610613,3.2850383159085816,1.1478226371532672
69,0.0262859436285558,0.1110781738584478,1.62,0.6529006903884728,2.978230772081321,0.9247551089665408,3.1029214681797592,1.2565301989129982
70,0.0491906244679727,0.0578576148769969,9.81,0.5619388752402515,3.551770493664945,0.8580666410337336,2.8028951598557827,1.2035177188141557
72,0.2973321256162302,0.7147558653208816,1.62,1.0457559853938814,1.973475207405872,1.1174624117848062,3.537127327974921,0.5270385525606134
73,0.0166574096452643,0.1520734351325928,9.81,0.7306494336298497,2.946194835205582,0.8588917555370362,3.3242406228012658,1.1637436704567408
74,0.0188519369760038,0.0872583521840432,3.71,0.5148427833140081,3.330318588017524,0.999931382273678,3.037658372863598,1.1542163095222582
76,0.2806431598674386,0.7848915507160387,3.71,0.5774874762159445,1.1323771181555091,0.9958551299523748,3.398924156058479,0.7837766398242871
77,0.3249470372055683,0.5964100541235964,1.62,1.2222233661471118,2.0727165319099714,0.9882877297075976,4.027590925697324,0.7136463530793218
80,0.014595884508211,0.1768655360720005,1.62,0.5780720084856863,3.3271235403143447,0.9362661874755018,3.048122776100291,1.2953379730419443
81,0.0163068586106184,0.1086612289946674,9.81,0.6664917885191959,3.054744610134824,0.8616422316910854,3.066515614291824,1.1634990003658816
82,0.0225922841210135,0.0826282384055711,9.81,0.6565289983949386,2.9577915805596486,0.917503821390064,3.391077458292404,1.2992622166835432
84,0.3417962105007853,0.6847875231086162,3.71,1.2686039313334665,2.2070895815148264,0.8997306893016601,3.254295698073629,0.5595896336165584
85,0.3322273636476551,0.6966896304933836,3.71,0.6582624710379094,1.7221367800600804,1.02510568000597,3.5033669821552804,0.6080908865339705
86,0.0582640321876971,0.1142460105716119,9.81,0.7230625123429666,3.6752025741383134,0.9212407990824882,3.224856477400112,1.139023297387668
87,0.274225978829904,0.6314723334559559,9.81,1.5044005452249656,2.247189113049721,1.2559737719328714,4.153120543405906,0.8507590354774341
88,0.3133738906190901,0.7876939889714927,9.81,0.4605943277936959,2.18705507959553,1.1570606167037685,3.4129980723297564,0.6520011133943316
89,0.28896269014422,0.4964955756047476,3.71,1.35727800679969,2.1003085930688017,1.1194737086210311,3.885982562057337,0.7757044819799385
91,0.0742955965436895,0.1402515973735605,9.81,0.7393121601134017,3.299119330359689,0.8756620499886483,3.108816452515629,1.1726154751750693
92,0.0459350446112618,0.136162413725057,9.81,0.5439387804352185,3.77753163043112,0.9024851200825568,2.838484281502611,1.116649527767307
